X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,69.4,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,766867,6279519,22308
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NOX,9,24.5,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,772335,6279271,22310
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,18.9,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,771642,6277340,22315
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,14.5,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,771642,6277340,22365
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,10.6,ug.m-3,horaire,2023/10/08 04:00:00+00,2023/10/08 05:00:00+00,t,772566,6279407,22367
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,11.6,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,772566,6279407,22368
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,7.2,ug.m-3,horaire,2023/10/08 05:00:00+00,2023/10/08 06:00:00+00,t,772566,6279407,22399
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.9,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,771642,6277340,22451
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.1,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,769827,6279565,22464
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.9,ug.m-3,horaire,2023/10/09 01:00:00+00,2023/10/09 02:00:00+00,t,769827,6279565,22495
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,21.4,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,766867,6279519,22545
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO,38,6.6,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,772335,6279271,22547
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,20.4,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,771642,6277340,22578
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,14,ug.m-3,horaire,2023/10/08 15:00:00+00,2023/10/08 16:00:00+00,t,769827,6279565,22579
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,14.2,ug.m-3,horaire,2023/10/08 16:00:00+00,2023/10/08 17:00:00+00,t,769827,6279565,22580
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,32.6,ug.m-3,horaire,2023/10/09 01:00:00+00,2023/10/09 02:00:00+00,t,769827,6279565,22581
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,27.3,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,769827,6279565,22582
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,8,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,770633,6278830,22621
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,28,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,766867,6279519,22643
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO2,8,14.4,ug.m-3,horaire,2023/10/09 02:00:00+00,2023/10/09 03:00:00+00,t,772335,6279271,22645
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,25.8,ug.m-3,horaire,2023/10/09 01:00:00+00,2023/10/09 02:00:00+00,t,766867,6279519,22652
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,19.6,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,771642,6277340,22783
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,14.1,ug.m-3,horaire,2023/10/08 15:00:00+00,2023/10/08 16:00:00+00,t,769827,6279565,22784
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,13.7,ug.m-3,horaire,2023/10/08 16:00:00+00,2023/10/08 17:00:00+00,t,769827,6279565,22785
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,27.8,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,769827,6279565,22786
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.2,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,771642,6277340,22810
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,14.4,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,772566,6279407,22812
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NOX,9,29.1,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,772335,6279271,22825
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,21.1,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,771642,6277340,22848
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,13.2,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,771642,6277340,22889
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,9.5,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,772566,6279407,22891
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.8,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,771642,6277340,22906
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.7,ug.m-3,horaire,2023/10/09 00:00:00+00,2023/10/09 01:00:00+00,t,769827,6279565,22941
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.5,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,769827,6279565,22942
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO,38,9.6,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,772335,6279271,22963
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,18.3,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,771642,6277340,22995
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,27,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,769827,6279565,22996
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO2,8,15,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,772335,6279271,23072
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,8.2,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,770633,6278830,23078
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.4,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,771642,6277340,23247
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,13.9,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,772566,6279407,23248
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,127,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,766867,6279519,23263
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NOX,9,95.1,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,772335,6279271,23265
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,18.5,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,771642,6277340,23268
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,31.6,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,769827,6279565,23269
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,29.2,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,771642,6277340,23301
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.1,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,771642,6277340,23322
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,9.2,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,772566,6279407,23324
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,52,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,766867,6279519,23345
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,151.6,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,766867,6279519,23346
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO,38,43.3,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,772335,6279271,23348
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.7,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,771642,6277340,23367
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.1,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,769827,6279565,23368
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,80.4,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,766867,6279519,23384
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO2,8,29.2,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,772335,6279271,23386
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,17.4,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,771642,6277340,23403
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,29.9,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,769827,6279565,23404
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,11.4,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,770633,6278830,23409
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,24.3,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,771642,6277340,23427
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.3,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,772566,6279407,23429
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,63.4,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,771642,6277340,23440
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,57.5,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,769827,6279565,23441
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,36.5,ug.m-3,horaire,2023/09/21 17:00:00+00,2023/09/21 18:00:00+00,t,772335,6279271,23502
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,17.1,ug.m-3,horaire,2023/09/21 18:00:00+00,2023/09/21 19:00:00+00,t,772335,6279271,23503
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,13,ug.m-3,horaire,2023/09/21 19:00:00+00,2023/09/21 20:00:00+00,t,772335,6279271,23504
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,14.5,ug.m-3,horaire,2023/09/21 20:00:00+00,2023/09/21 21:00:00+00,t,772335,6279271,23505
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,15.2,ug.m-3,horaire,2023/09/21 21:00:00+00,2023/09/21 22:00:00+00,t,772335,6279271,23506
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,14.4,ug.m-3,horaire,2023/09/21 22:00:00+00,2023/09/21 23:00:00+00,t,772335,6279271,23507
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,11.3,ug.m-3,horaire,2023/09/21 23:00:00+00,2023/09/22 00:00:00+00,t,772335,6279271,23508
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NOX,9,206.4,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,772335,6279271,23511
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,8.4,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,771642,6277340,23527
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.9,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,771642,6277340,23557
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,9.4,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,772566,6279407,23560
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,20.5,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,771642,6277340,23575
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,5.8,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,769827,6279565,23576
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO,38,106.8,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,772335,6279271,23583
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,32,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,771642,6277340,23599
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,48.6,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,769827,6279565,23600
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,22.9,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,770633,6278830,23608
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,36.3,ug.m-3,horaire,2023/10/09 03:00:00+00,2023/10/09 04:00:00+00,t,766867,6279519,23614
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,140.2,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,766867,6279519,23615
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Antigone Trafic,FR50227,Urbaine,Trafic,NO2,8,43.6,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,772335,6279271,23617
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,397.8,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,766867,6279519,23634
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,32,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,771642,6277340,23650
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,17.5,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,772566,6279407,23652
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,95.9,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,771642,6277340,23664
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,84.2,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,769827,6279565,23665
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,312.8,ug.m-3,horaire,2023/10/09 04:00:00+00,2023/10/09 05:00:00+00,t,766867,6279519,23682
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,750.1,ug.m-3,horaire,2023/10/09 05:00:00+00,2023/10/09 06:00:00+00,t,766867,6279519,23683
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,5.7,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,771642,6277340,23697
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,14.3,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,771642,6277340,23732
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,9.3,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,772566,6279407,23734
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,35,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,771642,6277340,23792
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,17.8,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,769827,6279565,23793
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,358.9,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,766867,6279519,23799
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,42.2,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,771642,6277340,23845
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,57,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,769827,6279565,23846
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,32.3,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,770633,6278830,23850
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,105.3,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,766867,6279519,23856
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,30.2,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,771642,6277340,23908
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,18.5,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,772566,6279407,23909
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,48.4,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,771642,6277340,23917
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,79.3,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,769827,6279565,23918
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,655.6,ug.m-3,horaire,2023/10/09 06:00:00+00,2023/10/09 07:00:00+00,t,766867,6279519,23941
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,440.4,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,766867,6279519,23960
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,21.8,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,771642,6277340,23978
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM2.5,6001,12.9,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,771642,6277340,24048
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM2.5,6001,9.5,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,772566,6279407,24049
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,10.7,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,771642,6277340,24062
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,10.1,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,769827,6279565,24063
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO,38,231.7,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,766867,6279519,24066
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,32.1,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,771642,6277340,24081
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,64,ug.m-3,horaire,2023/10/09 07:00:00+00,2023/10/09 08:00:00+00,t,769827,6279565,24082
